"resId","resName","numReviews","resAddress","yelpUrl","rating","hourId","resId","dayOfWeek","openTime","closeTime","hoursOpen"
"70","Garam Masala","299 reviews","4537 University Way NE","http://yelp.com/biz/garam-masala-seattle?osq=Restaurants","3.50","474","70","Fri","11:30:00","22:30:00","11.000000"
"70","Garam Masala","299 reviews","4537 University Way NE","http://yelp.com/biz/garam-masala-seattle?osq=Restaurants","3.50","475","70","Sat","11:30:00","22:30:00","11.000000"
"70","Garam Masala","299 reviews","4537 University Way NE","http://yelp.com/biz/garam-masala-seattle?osq=Restaurants","3.50","476","70","Sun","11:30:00","22:30:00","11.000000"
"71","Samir's Mediterranean Grill","156 reviews","1316 NE 43rd St","http://yelp.com/biz/samirs-mediterranean-grill-seattle?osq=Restaurants","4.00","477","71","Mon","10:30:00","20:00:00","9.500000"
"71","Samir's Mediterranean Grill","156 reviews","1316 NE 43rd St","http://yelp.com/biz/samirs-mediterranean-grill-seattle?osq=Restaurants","4.00","478","71","Tue","10:30:00","20:00:00","9.500000"
"71","Samir's Mediterranean Grill","156 reviews","1316 NE 43rd St","http://yelp.com/biz/samirs-mediterranean-grill-seattle?osq=Restaurants","4.00","479","71","Wed","10:30:00","20:00:00","9.500000"
"71","Samir's Mediterranean Grill","156 reviews","1316 NE 43rd St","http://yelp.com/biz/samirs-mediterranean-grill-seattle?osq=Restaurants","4.00","480","71","Thu","10:30:00","20:00:00","9.500000"
"71","Samir's Mediterranean Grill","156 reviews","1316 NE 43rd St","http://yelp.com/biz/samirs-mediterranean-grill-seattle?osq=Restaurants","4.00","481","71","Fri","10:30:00","20:00:00","9.500000"
"71","Samir's Mediterranean Grill","156 reviews","1316 NE 43rd St","http://yelp.com/biz/samirs-mediterranean-grill-seattle?osq=Restaurants","4.00","482","71","Sat","10:30:00","20:00:00","9.500000"
"72","BB's Teriyaki Grill","108 reviews","4221 University Way NE","http://yelp.com/biz/bbs-teriyaki-grill-seattle?osq=Restaurants","4.00","484","72","Mon","11:00:00","22:00:00","11.000000"
"72","BB's Teriyaki Grill","108 reviews","4221 University Way NE","http://yelp.com/biz/bbs-teriyaki-grill-seattle?osq=Restaurants","4.00","485","72","Tue","11:00:00","22:00:00","11.000000"
"72","BB's Teriyaki Grill","108 reviews","4221 University Way NE","http://yelp.com/biz/bbs-teriyaki-grill-seattle?osq=Restaurants","4.00","486","72","Wed","11:00:00","22:00:00","11.000000"
"72","BB's Teriyaki Grill","108 reviews","4221 University Way NE","http://yelp.com/biz/bbs-teriyaki-grill-seattle?osq=Restaurants","4.00","487","72","Thu","11:00:00","22:00:00","11.000000"
"72","BB's Teriyaki Grill","108 reviews","4221 University Way NE","http://yelp.com/biz/bbs-teriyaki-grill-seattle?osq=Restaurants","4.00","488","72","Fri","11:00:00","22:00:00","11.000000"
"72","BB's Teriyaki Grill","108 reviews","4221 University Way NE","http://yelp.com/biz/bbs-teriyaki-grill-seattle?osq=Restaurants","4.00","489","72","Sat","11:00:00","22:00:00","11.000000"
"72","BB's Teriyaki Grill","108 reviews","4221 University Way NE","http://yelp.com/biz/bbs-teriyaki-grill-seattle?osq=Restaurants","4.00","490","72","Sun","11:00:00","22:00:00","11.000000"
"73","Pampeana Empanadas","20 reviews","5031 University Way NE","http://yelp.com/biz/pampeana-empanadas-seattle-2?osq=Restaurants","4.50","491","73","Mon","18:00:00","19:00:00","1.000000"
"74","Aladdin Gyro-Cery","464 reviews","4139 University Way NE","http://yelp.com/biz/aladdin-gyro-cery-seattle?osq=Restaurants","4.00","498","74","Mon","10:00:00","02:30:00","-7.500000"
"74","Aladdin Gyro-Cery","464 reviews","4139 University Way NE","http://yelp.com/biz/aladdin-gyro-cery-seattle?osq=Restaurants","4.00","499","74","Tue","10:00:00","02:30:00","-7.500000"
"74","Aladdin Gyro-Cery","464 reviews","4139 University Way NE","http://yelp.com/biz/aladdin-gyro-cery-seattle?osq=Restaurants","4.00","500","74","Wed","10:00:00","02:30:00","-7.500000"
"74","Aladdin Gyro-Cery","464 reviews","4139 University Way NE","http://yelp.com/biz/aladdin-gyro-cery-seattle?osq=Restaurants","4.00","501","74","Thu","10:00:00","02:30:00","-7.500000"
"74","Aladdin Gyro-Cery","464 reviews","4139 University Way NE","http://yelp.com/biz/aladdin-gyro-cery-seattle?osq=Restaurants","4.00","502","74","Fri","10:00:00","03:30:00","-6.500000"
"74","Aladdin Gyro-Cery","464 reviews","4139 University Way NE","http://yelp.com/biz/aladdin-gyro-cery-seattle?osq=Restaurants","4.00","503","74","Sat","10:00:00","03:30:00","-6.500000"
"74","Aladdin Gyro-Cery","464 reviews","4139 University Way NE","http://yelp.com/biz/aladdin-gyro-cery-seattle?osq=Restaurants","4.00","504","74","Sun","10:00:00","15:30:00","5.500000"
"75","A Burger Place","170 reviews","4234 University Way NE","http://yelp.com/biz/a-burger-place-seattle?osq=Restaurants","4.00","505","75","Mon","11:00:00","21:00:00","10.000000"
"75","A Burger Place","170 reviews","4234 University Way NE","http://yelp.com/biz/a-burger-place-seattle?osq=Restaurants","4.00","506","75","Tue","11:00:00","21:00:00","10.000000"
"75","A Burger Place","170 reviews","4234 University Way NE","http://yelp.com/biz/a-burger-place-seattle?osq=Restaurants","4.00","507","75","Wed","11:00:00","21:00:00","10.000000"
"75","A Burger Place","170 reviews","4234 University Way NE","http://yelp.com/biz/a-burger-place-seattle?osq=Restaurants","4.00","508","75","Thu","11:00:00","21:00:00","10.000000"
"75","A Burger Place","170 reviews","4234 University Way NE","http://yelp.com/biz/a-burger-place-seattle?osq=Restaurants","4.00","509","75","Fri","11:00:00","21:00:00","10.000000"
"75","A Burger Place","170 reviews","4234 University Way NE","http://yelp.com/biz/a-burger-place-seattle?osq=Restaurants","4.00","510","75","Sat","11:00:00","21:00:00","10.000000"
"76","Somtam Thai","181 reviews","4736 University Way NE","http://yelp.com/biz/somtam-thai-seattle?osq=Restaurants","3.50","512","76","Mon","11:00:00","21:00:00","10.000000"
"76","Somtam Thai","181 reviews","4736 University Way NE","http://yelp.com/biz/somtam-thai-seattle?osq=Restaurants","3.50","513","76","Tue","11:00:00","21:00:00","10.000000"
"76","Somtam Thai","181 reviews","4736 University Way NE","http://yelp.com/biz/somtam-thai-seattle?osq=Restaurants","3.50","514","76","Wed","11:00:00","21:00:00","10.000000"
"76","Somtam Thai","181 reviews","4736 University Way NE","http://yelp.com/biz/somtam-thai-seattle?osq=Restaurants","3.50","515","76","Thu","11:00:00","21:00:00","10.000000"
"76","Somtam Thai","181 reviews","4736 University Way NE","http://yelp.com/biz/somtam-thai-seattle?osq=Restaurants","3.50","516","76","Fri","11:00:00","21:30:00","10.500000"
"76","Somtam Thai","181 reviews","4736 University Way NE","http://yelp.com/biz/somtam-thai-seattle?osq=Restaurants","3.50","517","76","Sat","12:00:00","21:30:00","9.500000"
"77","Memo's Mexican Food Restaurant","325 reviews","4743 University Way NE","http://yelp.com/biz/memos-mexican-food-restaurant-seattle?osq=Restaurants","3.00","519","77","Mon","00:00:00","23:59:00","23.983333"
"77","Memo's Mexican Food Restaurant","325 reviews","4743 University Way NE","http://yelp.com/biz/memos-mexican-food-restaurant-seattle?osq=Restaurants","3.00","520","77","Tue","00:00:00","23:59:00","23.983333"
"77","Memo's Mexican Food Restaurant","325 reviews","4743 University Way NE","http://yelp.com/biz/memos-mexican-food-restaurant-seattle?osq=Restaurants","3.00","521","77","Wed","00:00:00","23:59:00","23.983333"
"77","Memo's Mexican Food Restaurant","325 reviews","4743 University Way NE","http://yelp.com/biz/memos-mexican-food-restaurant-seattle?osq=Restaurants","3.00","522","77","Thu","00:00:00","23:59:00","23.983333"
"77","Memo's Mexican Food Restaurant","325 reviews","4743 University Way NE","http://yelp.com/biz/memos-mexican-food-restaurant-seattle?osq=Restaurants","3.00","523","77","Fri","00:00:00","23:59:00","23.983333"
"77","Memo's Mexican Food Restaurant","325 reviews","4743 University Way NE","http://yelp.com/biz/memos-mexican-food-restaurant-seattle?osq=Restaurants","3.00","524","77","Sat","00:00:00","23:59:00","23.983333"
"77","Memo's Mexican Food Restaurant","325 reviews","4743 University Way NE","http://yelp.com/biz/memos-mexican-food-restaurant-seattle?osq=Restaurants","3.00","525","77","Sun","00:00:00","23:59:00","23.983333"
"78","Mr Gyros - Seattle","93 reviews","256 NE 45th St","http://yelp.com/biz/mr-gyros-seattle-seattle?osq=Restaurants","4.50","526","78","Mon","11:00:00","20:30:00","9.500000"
"78","Mr Gyros - Seattle","93 reviews","256 NE 45th St","http://yelp.com/biz/mr-gyros-seattle-seattle?osq=Restaurants","4.50","527","78","Tue","11:00:00","20:30:00","9.500000"
"78","Mr Gyros - Seattle","93 reviews","256 NE 45th St","http://yelp.com/biz/mr-gyros-seattle-seattle?osq=Restaurants","4.50","528","78","Wed","11:00:00","20:30:00","9.500000"
"78","Mr Gyros - Seattle","93 reviews","256 NE 45th St","http://yelp.com/biz/mr-gyros-seattle-seattle?osq=Restaurants","4.50","529","78","Thu","11:00:00","20:30:00","9.500000"
"78","Mr Gyros - Seattle","93 reviews","256 NE 45th St","http://yelp.com/biz/mr-gyros-seattle-seattle?osq=Restaurants","4.50","530","78","Fri","11:00:00","20:30:00","9.500000"
"78","Mr Gyros - Seattle","93 reviews","256 NE 45th St","http://yelp.com/biz/mr-gyros-seattle-seattle?osq=Restaurants","4.50","531","78","Sat","11:00:00","20:00:00","9.000000"
"79","Ku Sushi and Izakaya","197 reviews","5210 University Way NE","http://yelp.com/biz/ku-sushi-and-izakaya-seattle-2?osq=Restaurants","3.50","533","79","Mon","17:00:00","23:00:00","6.000000"
"79","Ku Sushi and Izakaya","197 reviews","5210 University Way NE","http://yelp.com/biz/ku-sushi-and-izakaya-seattle-2?osq=Restaurants","3.50","534","79","Tue","17:00:00","23:00:00","6.000000"
"79","Ku Sushi and Izakaya","197 reviews","5210 University Way NE","http://yelp.com/biz/ku-sushi-and-izakaya-seattle-2?osq=Restaurants","3.50","535","79","Wed","17:00:00","23:00:00","6.000000"
"79","Ku Sushi and Izakaya","197 reviews","5210 University Way NE","http://yelp.com/biz/ku-sushi-and-izakaya-seattle-2?osq=Restaurants","3.50","536","79","Thu","17:00:00","23:00:00","6.000000"
"79","Ku Sushi and Izakaya","197 reviews","5210 University Way NE","http://yelp.com/biz/ku-sushi-and-izakaya-seattle-2?osq=Restaurants","3.50","537","79","Fri","17:00:00","00:00:00","-17.000000"
"79","Ku Sushi and Izakaya","197 reviews","5210 University Way NE","http://yelp.com/biz/ku-sushi-and-izakaya-seattle-2?osq=Restaurants","3.50","538","79","Sat","17:00:00","00:00:00","-17.000000"
"80","Fitchi House","19 reviews","405 NE 45th St","http://yelp.com/biz/fitchi-house-seattle?osq=Restaurants","4.50","540","80","Mon","11:00:00","23:45:00","12.750000"
"80","Fitchi House","19 reviews","405 NE 45th St","http://yelp.com/biz/fitchi-house-seattle?osq=Restaurants","4.50","541","80","Tue","11:00:00","23:45:00","12.750000"
"80","Fitchi House","19 reviews","405 NE 45th St","http://yelp.com/biz/fitchi-house-seattle?osq=Restaurants","4.50","542","80","Wed","11:00:00","23:45:00","12.750000"
"80","Fitchi House","19 reviews","405 NE 45th St","http://yelp.com/biz/fitchi-house-seattle?osq=Restaurants","4.50","543","80","Thu","11:00:00","23:45:00","12.750000"
"80","Fitchi House","19 reviews","405 NE 45th St","http://yelp.com/biz/fitchi-house-seattle?osq=Restaurants","4.50","544","80","Fri","11:00:00","03:00:00","-8.000000"
"80","Fitchi House","19 reviews","405 NE 45th St","http://yelp.com/biz/fitchi-house-seattle?osq=Restaurants","4.50","545","80","Sat","11:00:00","03:00:00","-8.000000"
"80","Fitchi House","19 reviews","405 NE 45th St","http://yelp.com/biz/fitchi-house-seattle?osq=Restaurants","4.50","546","80","Sun","11:00:00","23:45:00","12.750000"
"82","Tig Kitchen and Bar","35 reviews","5240 University Way NE","http://yelp.com/biz/tig-kitchen-and-bar-seattle?osq=Restaurants","3.00","547","82","Mon","17:00:00","02:00:00","-15.000000"
"82","Tig Kitchen and Bar","35 reviews","5240 University Way NE","http://yelp.com/biz/tig-kitchen-and-bar-seattle?osq=Restaurants","3.00","548","82","Tue","17:00:00","02:00:00","-15.000000"
"82","Tig Kitchen and Bar","35 reviews","5240 University Way NE","http://yelp.com/biz/tig-kitchen-and-bar-seattle?osq=Restaurants","3.00","549","82","Wed","17:00:00","02:00:00","-15.000000"
"82","Tig Kitchen and Bar","35 reviews","5240 University Way NE","http://yelp.com/biz/tig-kitchen-and-bar-seattle?osq=Restaurants","3.00","550","82","Thu","17:00:00","02:00:00","-15.000000"
"82","Tig Kitchen and Bar","35 reviews","5240 University Way NE","http://yelp.com/biz/tig-kitchen-and-bar-seattle?osq=Restaurants","3.00","551","82","Fri","17:00:00","02:00:00","-15.000000"
"82","Tig Kitchen and Bar","35 reviews","5240 University Way NE","http://yelp.com/biz/tig-kitchen-and-bar-seattle?osq=Restaurants","3.00","552","82","Sat","17:00:00","02:00:00","-15.000000"
"82","Tig Kitchen and Bar","35 reviews","5240 University Way NE","http://yelp.com/biz/tig-kitchen-and-bar-seattle?osq=Restaurants","3.00","553","82","Sun","17:00:00","02:00:00","-15.000000"
"83","Poindexter Coffee","13 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/poindexter-coffee-seattle?osq=Restaurants","4.00","554","83","Mon","06:30:00","18:00:00","11.500000"
"83","Poindexter Coffee","13 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/poindexter-coffee-seattle?osq=Restaurants","4.00","555","83","Tue","06:30:00","18:00:00","11.500000"
"83","Poindexter Coffee","13 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/poindexter-coffee-seattle?osq=Restaurants","4.00","556","83","Wed","06:30:00","20:00:00","13.500000"
"83","Poindexter Coffee","13 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/poindexter-coffee-seattle?osq=Restaurants","4.00","557","83","Thu","06:30:00","20:00:00","13.500000"
"83","Poindexter Coffee","13 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/poindexter-coffee-seattle?osq=Restaurants","4.00","558","83","Fri","06:30:00","20:00:00","13.500000"
"83","Poindexter Coffee","13 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/poindexter-coffee-seattle?osq=Restaurants","4.00","559","83","Sat","07:00:00","20:00:00","13.000000"
"83","Poindexter Coffee","13 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/poindexter-coffee-seattle?osq=Restaurants","4.00","560","83","Sun","07:00:00","18:00:00","11.000000"
"84","Thaiger Room","594 reviews","4228 University Way NE","http://yelp.com/biz/thaiger-room-seattle?osq=Restaurants","3.00","561","84","Mon","11:00:00","22:00:00","11.000000"
"84","Thaiger Room","594 reviews","4228 University Way NE","http://yelp.com/biz/thaiger-room-seattle?osq=Restaurants","3.00","562","84","Tue","11:00:00","22:00:00","11.000000"
"84","Thaiger Room","594 reviews","4228 University Way NE","http://yelp.com/biz/thaiger-room-seattle?osq=Restaurants","3.00","563","84","Wed","11:00:00","01:00:00","-10.000000"
"84","Thaiger Room","594 reviews","4228 University Way NE","http://yelp.com/biz/thaiger-room-seattle?osq=Restaurants","3.00","564","84","Thu","11:00:00","01:00:00","-10.000000"
"84","Thaiger Room","594 reviews","4228 University Way NE","http://yelp.com/biz/thaiger-room-seattle?osq=Restaurants","3.00","565","84","Fri","11:00:00","01:00:00","-10.000000"
"84","Thaiger Room","594 reviews","4228 University Way NE","http://yelp.com/biz/thaiger-room-seattle?osq=Restaurants","3.00","566","84","Sat","12:00:00","01:00:00","-11.000000"
"84","Thaiger Room","594 reviews","4228 University Way NE","http://yelp.com/biz/thaiger-room-seattle?osq=Restaurants","3.00","567","84","Sun","12:00:00","22:00:00","10.000000"
"85","Kong Tofu House - Seattle","109 reviews","1414 NE 42nd St","http://yelp.com/biz/kong-tofu-house-seattle-seattle?osq=Restaurants","3.00","568","85","Mon","10:00:00","22:00:00","12.000000"
"85","Kong Tofu House - Seattle","109 reviews","1414 NE 42nd St","http://yelp.com/biz/kong-tofu-house-seattle-seattle?osq=Restaurants","3.00","569","85","Tue","10:00:00","22:00:00","12.000000"
"85","Kong Tofu House - Seattle","109 reviews","1414 NE 42nd St","http://yelp.com/biz/kong-tofu-house-seattle-seattle?osq=Restaurants","3.00","570","85","Wed","10:00:00","22:00:00","12.000000"
"85","Kong Tofu House - Seattle","109 reviews","1414 NE 42nd St","http://yelp.com/biz/kong-tofu-house-seattle-seattle?osq=Restaurants","3.00","571","85","Thu","10:00:00","22:00:00","12.000000"
"85","Kong Tofu House - Seattle","109 reviews","1414 NE 42nd St","http://yelp.com/biz/kong-tofu-house-seattle-seattle?osq=Restaurants","3.00","572","85","Fri","10:00:00","22:00:00","12.000000"
"85","Kong Tofu House - Seattle","109 reviews","1414 NE 42nd St","http://yelp.com/biz/kong-tofu-house-seattle-seattle?osq=Restaurants","3.00","573","85","Sat","10:00:00","22:00:00","12.000000"
"85","Kong Tofu House - Seattle","109 reviews","1414 NE 42nd St","http://yelp.com/biz/kong-tofu-house-seattle-seattle?osq=Restaurants","3.00","574","85","Sun","10:00:00","22:00:00","12.000000"
"87","Burger and Kabob Hut","319 reviews","4142 University Way NE","http://yelp.com/biz/burger-and-kabob-hut-seattle?osq=Restaurants","4.00","575","87","Mon","10:30:00","03:00:00","-7.500000"
"87","Burger and Kabob Hut","319 reviews","4142 University Way NE","http://yelp.com/biz/burger-and-kabob-hut-seattle?osq=Restaurants","4.00","576","87","Tue","10:30:00","03:00:00","-7.500000"
"87","Burger and Kabob Hut","319 reviews","4142 University Way NE","http://yelp.com/biz/burger-and-kabob-hut-seattle?osq=Restaurants","4.00","577","87","Wed","09:00:00","03:00:00","-6.000000"
"87","Burger and Kabob Hut","319 reviews","4142 University Way NE","http://yelp.com/biz/burger-and-kabob-hut-seattle?osq=Restaurants","4.00","578","87","Thu","10:30:00","03:00:00","-7.500000"
"87","Burger and Kabob Hut","319 reviews","4142 University Way NE","http://yelp.com/biz/burger-and-kabob-hut-seattle?osq=Restaurants","4.00","579","87","Fri","10:30:00","04:00:00","-6.500000"
"87","Burger and Kabob Hut","319 reviews","4142 University Way NE","http://yelp.com/biz/burger-and-kabob-hut-seattle?osq=Restaurants","4.00","580","87","Sat","10:30:00","04:00:00","-6.500000"
"87","Burger and Kabob Hut","319 reviews","4142 University Way NE","http://yelp.com/biz/burger-and-kabob-hut-seattle?osq=Restaurants","4.00","581","87","Sun","10:30:00","03:00:00","-7.500000"
"88","Green House Korean Restaurant","189 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/green-house-korean-restaurant-seattle?osq=Restaurants","3.50","582","88","Mon","09:30:00","21:30:00","12.000000"
"88","Green House Korean Restaurant","189 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/green-house-korean-restaurant-seattle?osq=Restaurants","3.50","583","88","Tue","09:30:00","21:30:00","12.000000"
"88","Green House Korean Restaurant","189 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/green-house-korean-restaurant-seattle?osq=Restaurants","3.50","584","88","Wed","09:30:00","21:30:00","12.000000"
"88","Green House Korean Restaurant","189 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/green-house-korean-restaurant-seattle?osq=Restaurants","3.50","585","88","Thu","09:30:00","21:30:00","12.000000"
"88","Green House Korean Restaurant","189 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/green-house-korean-restaurant-seattle?osq=Restaurants","3.50","586","88","Fri","09:30:00","21:30:00","12.000000"
"88","Green House Korean Restaurant","189 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/green-house-korean-restaurant-seattle?osq=Restaurants","3.50","587","88","Sat","09:30:00","21:30:00","12.000000"
"88","Green House Korean Restaurant","189 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/green-house-korean-restaurant-seattle?osq=Restaurants","3.50","588","88","Sun","09:30:00","21:00:00","11.500000"
"89","Henry's Taiwan Kitchen","181 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/henrys-taiwan-kitchen-seattle?osq=Restaurants","3.00","589","89","Mon","11:00:00","22:00:00","11.000000"
"89","Henry's Taiwan Kitchen","181 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/henrys-taiwan-kitchen-seattle?osq=Restaurants","3.00","590","89","Tue","11:00:00","22:00:00","11.000000"
"89","Henry's Taiwan Kitchen","181 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/henrys-taiwan-kitchen-seattle?osq=Restaurants","3.00","591","89","Wed","11:00:00","22:00:00","11.000000"
"89","Henry's Taiwan Kitchen","181 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/henrys-taiwan-kitchen-seattle?osq=Restaurants","3.00","592","89","Thu","11:00:00","22:00:00","11.000000"
"89","Henry's Taiwan Kitchen","181 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/henrys-taiwan-kitchen-seattle?osq=Restaurants","3.00","593","89","Fri","11:00:00","22:00:00","11.000000"
"89","Henry's Taiwan Kitchen","181 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/henrys-taiwan-kitchen-seattle?osq=Restaurants","3.00","594","89","Sat","11:00:00","22:00:00","11.000000"
"89","Henry's Taiwan Kitchen","181 reviews","4106 Brooklyn Ave NE","http://yelp.com/biz/henrys-taiwan-kitchen-seattle?osq=Restaurants","3.00","595","89","Sun","11:00:00","22:00:00","11.000000"
"90","Shultzy's Bar & Grill","387 reviews","4114 University Way NE","http://yelp.com/biz/shultzys-bar-and-grill-seattle?osq=Restaurants","3.50","596","90","Mon","10:00:00","02:00:00","-8.000000"
"90","Shultzy's Bar & Grill","387 reviews","4114 University Way NE","http://yelp.com/biz/shultzys-bar-and-grill-seattle?osq=Restaurants","3.50","597","90","Tue","10:00:00","02:00:00","-8.000000"
"90","Shultzy's Bar & Grill","387 reviews","4114 University Way NE","http://yelp.com/biz/shultzys-bar-and-grill-seattle?osq=Restaurants","3.50","598","90","Wed","10:00:00","02:00:00","-8.000000"
"90","Shultzy's Bar & Grill","387 reviews","4114 University Way NE","http://yelp.com/biz/shultzys-bar-and-grill-seattle?osq=Restaurants","3.50","599","90","Thu","10:00:00","02:00:00","-8.000000"
"90","Shultzy's Bar & Grill","387 reviews","4114 University Way NE","http://yelp.com/biz/shultzys-bar-and-grill-seattle?osq=Restaurants","3.50","600","90","Fri","10:00:00","02:00:00","-8.000000"
"90","Shultzy's Bar & Grill","387 reviews","4114 University Way NE","http://yelp.com/biz/shultzys-bar-and-grill-seattle?osq=Restaurants","3.50","601","90","Sat","11:30:00","02:00:00","-9.500000"
"90","Shultzy's Bar & Grill","387 reviews","4114 University Way NE","http://yelp.com/biz/shultzys-bar-and-grill-seattle?osq=Restaurants","3.50","602","90","Sun","11:30:00","00:00:00","-11.500000"
"91","Vegan Haven","230 reviews","5270 B University Way NE","http://yelp.com/biz/vegan-haven-seattle-2?osq=Restaurants","4.50","603","91","Mon","10:00:00","20:00:00","10.000000"
"91","Vegan Haven","230 reviews","5270 B University Way NE","http://yelp.com/biz/vegan-haven-seattle-2?osq=Restaurants","4.50","604","91","Tue","10:00:00","20:00:00","10.000000"
"91","Vegan Haven","230 reviews","5270 B University Way NE","http://yelp.com/biz/vegan-haven-seattle-2?osq=Restaurants","4.50","605","91","Wed","10:00:00","20:00:00","10.000000"
"91","Vegan Haven","230 reviews","5270 B University Way NE","http://yelp.com/biz/vegan-haven-seattle-2?osq=Restaurants","4.50","606","91","Thu","10:00:00","20:00:00","10.000000"
"91","Vegan Haven","230 reviews","5270 B University Way NE","http://yelp.com/biz/vegan-haven-seattle-2?osq=Restaurants","4.50","607","91","Fri","10:00:00","20:00:00","10.000000"
"91","Vegan Haven","230 reviews","5270 B University Way NE","http://yelp.com/biz/vegan-haven-seattle-2?osq=Restaurants","4.50","608","91","Sat","10:00:00","20:00:00","10.000000"
"91","Vegan Haven","230 reviews","5270 B University Way NE","http://yelp.com/biz/vegan-haven-seattle-2?osq=Restaurants","4.50","609","91","Sun","10:00:00","20:00:00","10.000000"
"92","Sultan Gyro Grill & Shawarma","138 reviews","4222 University Way NE","http://yelp.com/biz/sultan-gyro-grill-and-shawarma-seattle?osq=Restaurants","4.00","610","92","Mon","10:00:00","02:00:00","-8.000000"
"92","Sultan Gyro Grill & Shawarma","138 reviews","4222 University Way NE","http://yelp.com/biz/sultan-gyro-grill-and-shawarma-seattle?osq=Restaurants","4.00","611","92","Tue","10:00:00","02:00:00","-8.000000"
"92","Sultan Gyro Grill & Shawarma","138 reviews","4222 University Way NE","http://yelp.com/biz/sultan-gyro-grill-and-shawarma-seattle?osq=Restaurants","4.00","612","92","Wed","10:00:00","02:00:00","-8.000000"
"92","Sultan Gyro Grill & Shawarma","138 reviews","4222 University Way NE","http://yelp.com/biz/sultan-gyro-grill-and-shawarma-seattle?osq=Restaurants","4.00","613","92","Thu","10:00:00","02:00:00","-8.000000"
"92","Sultan Gyro Grill & Shawarma","138 reviews","4222 University Way NE","http://yelp.com/biz/sultan-gyro-grill-and-shawarma-seattle?osq=Restaurants","4.00","614","92","Fri","10:00:00","03:00:00","-7.000000"
"92","Sultan Gyro Grill & Shawarma","138 reviews","4222 University Way NE","http://yelp.com/biz/sultan-gyro-grill-and-shawarma-seattle?osq=Restaurants","4.00","615","92","Sat","10:00:00","03:00:00","-7.000000"
"92","Sultan Gyro Grill & Shawarma","138 reviews","4222 University Way NE","http://yelp.com/biz/sultan-gyro-grill-and-shawarma-seattle?osq=Restaurants","4.00","616","92","Sun","10:00:00","02:00:00","-8.000000"
"94","Nasai Teriyaki at UW","114 reviews","4305 University Way N E","http://yelp.com/biz/nasai-teriyaki-at-uw-seattle-3?osq=Restaurants","3.50","617","94","Mon","11:00:00","21:00:00","10.000000"
"94","Nasai Teriyaki at UW","114 reviews","4305 University Way N E","http://yelp.com/biz/nasai-teriyaki-at-uw-seattle-3?osq=Restaurants","3.50","618","94","Tue","11:00:00","21:00:00","10.000000"
"94","Nasai Teriyaki at UW","114 reviews","4305 University Way N E","http://yelp.com/biz/nasai-teriyaki-at-uw-seattle-3?osq=Restaurants","3.50","619","94","Wed","11:00:00","21:00:00","10.000000"
"94","Nasai Teriyaki at UW","114 reviews","4305 University Way N E","http://yelp.com/biz/nasai-teriyaki-at-uw-seattle-3?osq=Restaurants","3.50","620","94","Thu","11:00:00","21:00:00","10.000000"
"94","Nasai Teriyaki at UW","114 reviews","4305 University Way N E","http://yelp.com/biz/nasai-teriyaki-at-uw-seattle-3?osq=Restaurants","3.50","621","94","Fri","11:00:00","21:00:00","10.000000"
"94","Nasai Teriyaki at UW","114 reviews","4305 University Way N E","http://yelp.com/biz/nasai-teriyaki-at-uw-seattle-3?osq=Restaurants","3.50","622","94","Sat","11:00:00","21:00:00","10.000000"
"95","Rancho Bravo Tacos","459 reviews","211 NE 45th St","http://yelp.com/biz/rancho-bravo-tacos-seattle?osq=Restaurants","4.00","624","95","Mon","10:30:00","22:00:00","11.500000"
"95","Rancho Bravo Tacos","459 reviews","211 NE 45th St","http://yelp.com/biz/rancho-bravo-tacos-seattle?osq=Restaurants","4.00","625","95","Tue","10:30:00","22:00:00","11.500000"
"95","Rancho Bravo Tacos","459 reviews","211 NE 45th St","http://yelp.com/biz/rancho-bravo-tacos-seattle?osq=Restaurants","4.00","626","95","Wed","10:30:00","22:00:00","11.500000"
"95","Rancho Bravo Tacos","459 reviews","211 NE 45th St","http://yelp.com/biz/rancho-bravo-tacos-seattle?osq=Restaurants","4.00","627","95","Thu","10:30:00","22:00:00","11.500000"
"95","Rancho Bravo Tacos","459 reviews","211 NE 45th St","http://yelp.com/biz/rancho-bravo-tacos-seattle?osq=Restaurants","4.00","628","95","Fri","10:30:00","00:00:00","-10.500000"
